user_id,item_id
12241699,553974 542823 551850 554094 560093 551200 554566 554565 552518 518029 554004 560145
3268172,558315 558316 544015 545893 475104 558835 556246 563759 557128 556386 562257 557855 526852 496440 477197 561684 556193 486856 534880 558067 564013 558307 558303 526807 522108 561566 521883 489966 485543 481425 558267 526840 556264 558146 526722 558273
16038508,554101 558334 529663 554286 554284 503948 507004 561054 522504 558494 558989 551914 561599 484709 524295 563379 542302 495423 497370 553040 474366 562116 475487 472094 476904 559630 564390 565233 552246 554666 560821 560822 520306 563014 546837 489325 561913
8971687,558259 550163 557579 548537 555961 486066 555826 555820 558125 476080 492203 476585 475520 521249 543030 558550 476460 479642 468196 558203 542839 476183 541424 473787 481036 543081 556350 489325 492169 474868 478545
6826708,555313 558077 558788 563439 561018
8971680,557514 557516 559427 561058 551726 559745 558073 512160 557579 550038 557418 557459 557479 476908 558818 485797 506493 475316 515238 550070 547921 557477 560487 535627 495743 542021 558082 481378 555339 514701 472094 543030 558348 559463 558206 540172 542293 520634 543007 550001 542931 501471 552325 559390 559340 558994 544043 557489 566101 557411 487264 558274 543103 558134
263031,561404 563143 471314 505567
12271415,542905 542900 560854 560851 523325 561236 542348 542797 542367 456949 542993 523270 542815 540172 523278 523250 559735 542781 542789 543103 542985 543105
12271416,555943 559686 556483 499392 562255 558096 465181 562063 552322 560746 562763 555517 553998 561913 469167
1944787,510317 510033 551153 557534 499363 463200 561401 560653 560163 541937 557018 534338 494482 528734 507745 528712 557835 510651 495772 516927 511985 429077 561413 530612 560821 557193 558480 558740 464611 492169 519891 526514 484026
10148865,561376 556969 558910 538673 556814 550004 554330 554397 455552 557996 554392 548790 562127 543090 542160
5591591,554282 480092 507082 552802 562372 561400 557016 547419 549863 456108 549868 554733 560364 553394 553396 481714 464389 559470 482363 490166 552221 482223 559238 527373 561835 553839
5591592,540198 559720 552745 564990 561144 558983 560831
16980958,558259 334671 522608 552061 563694 560079 559715 542995 530586 560831 557167 559497 559539 559391 564294 529870 525554 561547 560013 564085 561539 525514 522814
16980959,565241 564533 556664 481622 557579 543650 558253 556580 559428 565131 558855 559686 540909 560441 563759 567774 562222 563747 532955 554247 559856 567719 557050 558331 547439 562217 559248 554697 489648 567848 566605 564669 565031 566438 556716 554299 556595 521610 552699 558633 567865 561799 554596 559463 562474 530439 567682 485543 495772 557835 556816 564891 554252 524010 544303 556693 551994 503857 547313 532044 559614 554513 559587 522677
16223866,556700 563848 556816 557415 556918 555965 556489 562403 558051 496176 551053 556032 557267 557734 557094 563146 554020 557477 479954 554247 557653 473579 473125 557671 554202 557576 558082 465541 555972 557579 558006 556863 551209 558498 530851 564354 558041 555967 558202 470146 564400 557677 489723 550192 474605 553304 557673 557193 552472 564167 557745 463076 481449 558092 557657 454964 475949 554527 497473 560653 545481 555820 564208 497320
16980955,462159 559264 556134 558210 555687 557947 561539 488677 549885 556459 559916 555943 562206 562231 524295 506419 559823 562252 558498
16980956,556700 557183 495417 557018 552966 538501 547715 459425
16223862,558082 555897
16980951,233320 209309 199827 543002 199273 195829 226552
14071313,552472 484044 553087 553386 547909 556489 462681 547743 552999 565561 558274 563428 565225 566536
14426068,462914 561515 462906 465188 526613 547743 561572 562457
14071311,566505 558910 492946 481488 490770 565449 566457 563889 465249 527216
16361790,549608 542524 558238 542900 558239 557516 473635 552175 474366 558592 558593 467617 472094 524334 556434 543103 558775 537177 557933 556701
14071314,566753 566837 566782
6321140,558848 559641 558537 557416 558605 557579 560821 522296 561609 564469 558704 556051 564487 558852 522322 556434 560822 561963 496822
8887839,485806 194113 559427 562482 500183 567666 563159 564352 558789 241134 204505 566536
14071318,542591 557516 546816 555685 555943 558236 556647 558215 557008 565420 557732 475505 565115 554220 552848 561070 539225 557864 562116 564849 564402 558746 558709 557059 559872 556443 562252 561296 561276 545416 557477 513800 559795 538799 560107 465345 543719 558578 477236 558788 482900 487607 469561 468196 498272 566082 556825 563317 556736 465967 561126 486958 565353 468596 467347 558259 476460 548174 494841 558982 566595 558145 471360 564845 558919 487779 476183 555820 478845 497135 542969
12143854,556482 556858 564603 556664 525913 549509 558692 564680 547948 564606 563417 564629 539763 550074 557537 523617 557245 550649 557328 562763 558123 554500 557168 558162 563360 564598 557018 534338 558007 558002 502857 558268 486835 558067 558249 561048 556825 558060 564673 489723 556654 473931 481714 557273 509776 557154 556638 564765 486981 552472 470630 550537 542784 554513 563014 557044 499142 559160 557345 561599 557354
15892300,564003 542770 542758 561116 558863 561111 487969 539588 555258 554580 549320 555313 542217 565817 560653 557992 554526 542697 560541 472094 469561 558043 542584 555276 468263 550192 494861 555249 549410 558734 542789 465967 480249 542113 557231 501903 548675 561539 558773
16192289,565714 565715 565716 560487 565254 526900 526892 565839 526920 561589 562127 565858 561404 565153 565722 565853 526767
16192288,558368 558077 470789 556561 558210 552472 558236 558539 558760 558590 560032 558513 558776 561408 558064 555749
750458,534023 532584 543650 553023 561659 563430 554451 561313 530540 555644 547347 563530 529450 532394 554697 530585 529555 529347 547581 523315 531395 530307 522385 532535 529673 522737 562615 532890 545625 521633 565212 529997 563300 563562 554727 554524 522712 540921 519999 530846 532329 326725
10652010,558910
681930,549218 558910 559856 565559 558871 558096 557018 562123 562127 558768 558834 563439 560826 558773 564026
3500594,543053 542887 542784 542584 542613 558307 542697 542293 542277 558284 538715 542895 542315 557389
10652017,558379 455036 558625 556489 561885 557018 558025 561826 558007 558266 562763 551635 529816 556867 557264
17025437,558215 565175 551670 548071 558212 514497 564303 564384 438732 566447 552140 560659 547909 565636 474366 491224 558082 565380 563085 472094 527149 558788 521152 509776 566451 442222 509350 552472 558092 562147 547215 473662
8593826,558732 558730 558077 558771 558871 560213 560327 538825 566564 566027 558834 557344 549469 552781 538174 560075 558773 558768
8593824,564003 564472 565268 564459 557579 564710 565192 564289 565207 509556 564881 564866 479766 564098 564007 564354 481375 557666 545233 552194 466566 553729
16840239,558368 558788 558210 562946 564013 558633 556562 488016 468426 564147 554292 509455 498657 542907 466626 558588 483963
16840236,563751 549425 557410 565241 565636 249266 558498 565342 563759 564129 564683 564321 558963 566303 564144 565770 561986 555415 557534 564027 565973 559615 561351 563848 562740 561724 564988 558082 525564 525664 526261 563084 565564 525660 158033 567451 525749 566819 557167 525681 548603 563858 563912 561388 563931 535128 526219 556736 563889 556590 564690 564658 564073 554312 564637 564036 564396 549412 565585 550225 564117 544121 559641 565806 564350 563570 564161 554210 525339 553443 564953 525538 558468 479710 567647 479679 564208 559570 541764 564340 528446 563880 528444
16840235,542907 542592 559421 558333 558331 560227 560422 560441 560440 565268 542328 542292 561401 560382 561448 557149 557014 561372 552313 542388 542966 542254 550904 543083 557167 498657 558893 565094 561413 565211 541946 561400 560453 556084 559701 561276
16840230,558077 471360 508386 472241 465886 472750 557636 460577 517584 471994 496542 473374 473693
15221639,558259 558206 481450 554931 473125 558345 550351 461588 558583 547887 552790 552802 552801 548324 554415
9636652,551464 437768 460437 566153 552583 554147 567875 566915 567793 558101 567846 554985 542059 567866 567807 484900 567709 487504 541643 428237 512717 461084
9636654,556700 558077 558070 518468 556033 563759 532711 554458 529862 543001 554611 474304 472094 542995 532955 527083 557400 558043 557424 532535 554590 554096 558398 489325
12215227,481451 488529 469987 563014 563796 552142 563879
3325260,558249 563279 562599 556570 525086 558426 563235 562611 558513
3325264,549609 521425 558096 520896 542538 557835
4118218,561439 558245
16256838,552472 558077 558123 564734 564013 558368 564303 563903 556246 558963 561835 558491 558838 559614 558789 561566
14429569,563848 522082 561310 462119 558984 558981 563379 556565 523697 558147 558625 483761 558572 555331 462825 542587 548117 562117 559395 557193 551393 521659 562309 556350 525339 561561 518222 560139 557167 558989
14859378,558325 547336 558077 558123 556664 558331 558633 558625 559427 553188 552335 558746 558578 558789 558788 555820 552472
16256831,542907 549507 549628 549743 557105 557149 561846 547419 558163 557167 559836 552274 469122 490923 555110 544895 561411 462681 558178 501572 561276 474868 481078 514431
14429564,558259 558073 558212 550039 102289 563143 442597 442594 520369 439815 455273 558788 520439 558184 436530 459116 461151 441107 554513 461581 438706 477105 558274 520405
14429567,553045 556700 556210 557389
14429566,557517 556483 565020 522176 557579 474358 548998 548879 557105 565044 557101 502871 562665 557677 541524 477778 554933 557167 557018 557055 472094 488765 474879 458430 514660 554290 557966 561124 563159 554572 519069 566101 543126 545728 558096 562147 489325 543103
14859373,558699 454546 515600 542711 558862 558999 567275 558694 538079 558957 522214 522217 522210 565679 558850 492099 539768 559032 558744 542926 558889 542578 558861 522196 522194 558539 558165 558946 559058 558346 558721 542479 558767 559047 565279 529495 475269 562117 522203 521914 484801 554665 559089 558913 522180 522184 559100 558933 558736 558935 558937 558952 522220 559001 542880 558888 522268 522304 522240 558426 559082 549464 495345
10093841,564722 524886 564661 563802 525346 564712 563841 524918 563724 565839 563232 563208 526031 565833 525972
16990053,556701 551569 556664 556918 556581 526066 562063 558834 558984 564434 491195 564621 562049 557180 558724 522092 554798 560856 556576 558917 556595 522140 527225 564780 564834 522127 564760 559047 559046 558936 566160 558888 522268 561970 558774
4829070,556700 557416 556664 511403 550038 549509 497882 554042 504755 548657 550143 562117 561923 562407 559117 554202 562504 553597 558319 559056 559983 559726 550001 548628 560314 553010 560075
12162446,525547 563085 558910 562504 556664 459162 561566 564073 472186 559457 564060 562457 564005 559458 558773 559496 566594
7322831,482264 455278 528842 509084 466908 557579 524024 490643 520205 557636 460576 457627 473853 557124 563678 473812 490962 500411 565123 496866 566536
12162440,557514 556700 565020 550278 489718 558239 558238 557579 558236 558253 561986 556819 507140 465420 557965 462240 558834 528878 507348 499363 530795 499247 561402 460490 557852 556863 525345 459949 562407 547419 487519 564036 559691 471074 558082 482629 492643 558266 487559 487590 487601 558498 559463 557573 561144 559735 507426 558226 556715 559472 557545 557124 489793 556730 559916 557537 558025 499075 555331 478656 559390 564058 511102 478490 518199 549536 473820 504437 533322 558158 521572 522245 558049 558259 553816 498657 473150 510079 558333 559314 532246 534300 559581
12074551,552833 468747 462906 558910 482131 558871 442416 479913 558768 519701 456216 552801 547909 558773 558834
12074552,554923 552472 557514 559762 555969 547602 492376 558466 479207 558458 548077 542632 543087 556231 554225 559286 558493 488650 558788 548715
12074555,557193 519916 558082 554883 557313 556805 557354 556944 557477
12074557,540302 565301 525456 525920 507260 470596 553478 537334 537351 520119 552945 557208 557676 561218 525543 557653 536556 537881 557050 557912 560684 565287 467539 565078 563623 561752 558154 557651
16032570,555797 519444
16032573,564757 539588 561139 561313 561316 549549 550339 555275 555258 556071 549131 462309 542217 481458 558082 561593 498860 559492 461231 489358 558366 542525 556068 541787 555263 560826 560232 559238 558096 456110 518263 509581
16032574,557583 550283 565910
16032575,556859 560877 547813 497882 548638 475238 548657 546977 564434 561400 556290 565814 554202 558871 562626 556940 558768 566605 473901 529730 556966 562127 558910 567184 562637 558773
